exchangeRxns	equations	LB_exc	UB_exc	sample	bin	direction
EX_zn2_e	Zinc[e] <=> 	-0.000157409985831691	-0.000149539486528738	Feces_10010_Visit1_S106	bin.1.p	Uptake
EX_2mpa_e	2 methylpropanoic acid[e] <=> 	58.2649818351545	114.26969929239	Feces_10010_Visit1_S106	bin.10.s	Secrete
EX_ac_e	Acetate[e] <=> 	63.5710749640964	180.420776497931	Feces_10010_Visit1_S106	bin.10.s	Secrete
EX_arg__L_e	L-Arginine[e] <=> 	-10.6777542661649	-2.35996125808526	Feces_10010_Visit1_S106	bin.10.s	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.043713499772025	-0.0415278247834294	Feces_10010_Visit1_S106	bin.10.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.043713499772025	-0.0415278247834294	Feces_10010_Visit1_S106	bin.10.s	Uptake
EX_co2_e	CO2 CO2[e] <=> 	145.575103432148	307.379950970529	Feces_10010_Visit1_S106	bin.10.s	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.000839829592564456	-0.000797844856606389	Feces_10010_Visit1_S106	bin.10.s	Uptake
EX_cu2_e	Copper[e] <=> 	-0.00595444213990959	-0.00565672003290274	Feces_10010_Visit1_S106	bin.10.s	Uptake
EX_f6p_e	D-Fructose 6-phosphate[e] <=> 	-157.594109823109	-73.2485300808314	Feces_10010_Visit1_S106	bin.10.s	Uptake
EX_h_e	H+[e] <=> 	30.077955739438	1000	Feces_10010_Visit1_S106	bin.10.s	Secrete
EX_k_e	Potassium[e] <=> 	-1.6393024324683	-1.5573373108449	Feces_10010_Visit1_S106	bin.10.s	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0728558327681412	-0.0692130413057157	Feces_10010_Visit1_S106	bin.10.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00580327145212323	-0.0055131079587909	Feces_10010_Visit1_S106	bin.10.s	Uptake
EX_no2_e	Nitrite[e] <=> 	-41.3046621629538	-13.6930157921266	Feces_10010_Visit1_S106	bin.10.s	Uptake
EX_pep_e	Phosphoenolpyruvate[e] <=> 	-151.078962766407	-27.2863144509928	Feces_10010_Visit1_S106	bin.10.s	Uptake
EX_pi_e	Phosphate[e] <=> 	141.410350908405	299.488560153641	Feces_10010_Visit1_S106	bin.10.s	Secrete
EX_ump_e	UMP C9H11N2O9P[e] <=> 	18.2109402315273	108.006806476945	Feces_10010_Visit1_S106	bin.10.s	Secrete
EX_zn2_e	Zinc[e] <=> 	-0.00286383932962053	-0.00272065096078222	Feces_10010_Visit1_S106	bin.10.s	Uptake
EX_ac_e	Acetate[e] <=> 	251.864669380393	506.133843494394	Feces_10010_Visit1_S106	bin.11.s	Secrete
EX_arg__L_e	L-Arginine[e] <=> 	-5.24344000052929	-3.27167984406094	Feces_10010_Visit1_S106	bin.11.s	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0922678950165619	-0.0876545002657849	Feces_10010_Visit1_S106	bin.11.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0922678950165619	-0.0876545002657849	Feces_10010_Visit1_S106	bin.11.s	Uptake
EX_co2_e	CO2 CO2[e] <=> 	367.093679800475	906.390098442265	Feces_10010_Visit1_S106	bin.11.s	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.00177267809829118	-0.00168404419343915	Feces_10010_Visit1_S106	bin.11.s	Uptake
EX_cu2_e	Copper[e] <=> 	-0.0125682877169311	-0.01193987333113	Feces_10010_Visit1_S106	bin.11.s	Uptake
EX_dhap_e	Dihydroxyacetone phosphate[e] <=> 	-259.316204109768	-115.860364774484	Feces_10010_Visit1_S106	bin.11.s	Uptake
EX_f6p_e	D-Fructose 6-phosphate[e] <=> 	-166.748573430669	-101.695365328004	Feces_10010_Visit1_S106	bin.11.s	Uptake
EX_gln__L_e	L-Glutamine[e] <=> 	-23.5469680576454	-2.04750580673829	Feces_10010_Visit1_S106	bin.11.s	Uptake
EX_his__L_e	L-Histidine[e] <=> 	-1.93232286879595	-1.58638538083267	Feces_10010_Visit1_S106	bin.11.s	Uptake
EX_k_e	Potassium[e] <=> 	-3.46014356041849	-3.28713638239765	Feces_10010_Visit1_S106	bin.11.s	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.153779825027641	-0.14609083377627	Feces_10010_Visit1_S106	bin.11.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.0122492056592591	-0.011636745376336	Feces_10010_Visit1_S106	bin.11.s	Uptake
EX_nh4_e	Ammonium[e] <=> 	17.793710535296	406.886487818602	Feces_10010_Visit1_S106	bin.11.s	Secrete
EX_no2_e	Nitrite[e] <=> 	-98.845628265174	-12.2592949420094	Feces_10010_Visit1_S106	bin.11.s	Uptake
EX_pi_e	Phosphate[e] <=> 	203.390730656011	322.970444814437	Feces_10010_Visit1_S106	bin.11.s	Secrete
EX_ribflv_e	Riboflavin C17H20N4O6[e] <=> 	-17.5468287012915	-0.00751083710247258	Feces_10010_Visit1_S106	bin.11.s	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-1.77267809830198	-1.6770969388507	Feces_10010_Visit1_S106	bin.11.s	Uptake
EX_val__L_e	L-Valine[e] <=> 	-15.3276624530206	-0.804724731902638	Feces_10010_Visit1_S106	bin.11.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00604483231518316	-0.00574259069946947	Feces_10010_Visit1_S106	bin.11.s	Uptake
EX_LalaDgluMdap_e	L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate[e] <=> 	-0.293018211316507	-0.269237381934204	Feces_10010_Visit1_S106	bin.12.p	Uptake
EX_alltn_e	Allantoin[e] <=> 	-333.738090907093	-149.671075024802	Feces_10010_Visit1_S106	bin.12.p	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0152515978990095	-0.014489018004042	Feces_10010_Visit1_S106	bin.12.p	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0152515978990095	-0.014489018004042	Feces_10010_Visit1_S106	bin.12.p	Uptake
EX_co2_e	CO2 CO2[e] <=> 	303.318573587386	751.503530854035	Feces_10010_Visit1_S106	bin.12.p	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.000293018211316564	-0.000278367300779792	Feces_10010_Visit1_S106	bin.12.p	Uptake
EX_ile__L_e	L-Isoleucine[e] <=> 	-0.851302879155889	-0.0830197710167795	Feces_10010_Visit1_S106	bin.12.p	Uptake
EX_k_e	Potassium[e] <=> 	-0.571951037215172	-0.543353485354373	Feces_10010_Visit1_S106	bin.12.p	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0254193298317205	-0.0241483633401458	Feces_10010_Visit1_S106	bin.12.p	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00202475584023887	-0.00192351804821556	Feces_10010_Visit1_S106	bin.12.p	Uptake
EX_nh4_e	Ammonium[e] <=> 	450.305963438435	1000	Feces_10010_Visit1_S106	bin.12.p	Secrete
EX_nmn_e	NMN C11H14N2O8P[e] <=> 	-0.00667495485367908	-0.00192679823339859	Feces_10010_Visit1_S106	bin.12.p	Uptake
EX_o2_e	O2 O2[e] <=> 	-1000	-37.87349339191	Feces_10010_Visit1_S106	bin.12.p	Uptake
EX_ribflv_e	Riboflavin C17H20N4O6[e] <=> 	-36.4557165046629	-0.00124151816135054	Feces_10010_Visit1_S106	bin.12.p	Uptake
EX_trp__L_e	L-Tryptophan[e] <=> 	-1.49802325016742	-0.158232324765777	Feces_10010_Visit1_S106	bin.12.p	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-0.293018211316507	-0.239861691766919	Feces_10010_Visit1_S106	bin.12.p	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.000999192100589479	-0.000949232495599972	Feces_10010_Visit1_S106	bin.12.p	Uptake
EX_arg__L_e	L-Arginine[e] <=> 	-0.370694775778702	-0.352160036989744	Feces_10010_Visit1_S106	bin.13.o	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.00652305102209703	-0.00619689847098925	Feces_10010_Visit1_S106	bin.13.o	Uptake
EX_cl_e	Chloride[e] <=> 	-0.00652305102209993	-0.00619689847098925	Feces_10010_Visit1_S106	bin.13.o	Uptake
EX_cobalt2_e	Co2+[e] <=> 	-0.000125322786207436	-0.000119056646894933	Feces_10010_Visit1_S106	bin.13.o	Uptake
EX_cu2_e	Copper[e] <=> 	-0.000888538554210719	-0.000844111626520316	Feces_10010_Visit1_S106	bin.13.o	Uptake
EX_fol_e	Folate[e] <=> 	-0.000838409439727749	-0.000796488967694131	Feces_10010_Visit1_S106	bin.13.o	Uptake
EX_gal_e	D-Galactose[e] <=> 	6.25569137290597	128.321942427113	Feces_10010_Visit1_S106	bin.13.o	Secrete
EX_galt_e	Galactitol[e] <=> 	-126.358927394925	-6.25569137290654	Feces_10010_Visit1_S106	bin.13.o	Uptake
EX_ile__L_e	L-Isoleucine[e] <=> 	-0.364099037540655	-0.345894085663531	Feces_10010_Visit1_S106	bin.13.o	Uptake
EX_k_e	Potassium[e] <=> 	-0.24462130608188	-0.232390240777818	Feces_10010_Visit1_S106	bin.13.o	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0108717517034951	-0.0103281641182775	Feces_10010_Visit1_S106	bin.13.o	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.000865980452658732	-0.000822681430008743	Feces_10010_Visit1_S106	bin.13.o	Uptake
EX_o2_e	O2 O2[e] <=> 	-63.3913617292194	-15.4506825438551	Feces_10010_Visit1_S106	bin.13.o	Uptake
EX_ribflv_e	Riboflavin C17H20N4O6[e] <=> 	-0.0446471023637969	-0.000530992645167316	Feces_10010_Visit1_S106	bin.13.o	Uptake
EX_trp__L_e	L-Tryptophan[e] <=> 	-0.0712372313638525	-0.0168569541023089	Feces_10010_Visit1_S106	bin.13.o	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-0.125322786207436	-0.039720493249547	Feces_10010_Visit1_S106	bin.13.o	Uptake
EX_val__L_e	L-Valine[e] <=> 	-0.662911342632924	-0.503802488142583	Feces_10010_Visit1_S106	bin.13.o	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.000427350700967356	-0.000405983165933321	Feces_10010_Visit1_S106	bin.13.o	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.101910716185557	-0.0968152755275469	Feces_10010_Visit1_S106	bin.14.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.101910716185557	-0.0968152755275469	Feces_10010_Visit1_S106	bin.14.s	Uptake
EX_co2_e	CO2 CO2[e] <=> 	77.4572245061604	733.168972393028	Feces_10010_Visit1_S106	bin.14.s	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.00195793430123103	-0.00186004371812487	Feces_10010_Visit1_S106	bin.14.s	Uptake
EX_his__L_e	L-Histidine[e] <=> 	-1.8548349309516	-0.623275984590236	Feces_10010_Visit1_S106	bin.14.s	Uptake
EX_ile__L_e	L-Isoleucine[e] <=> 	-5.6883856987165	-5.40396641378061	Feces_10010_Visit1_S106	bin.14.s	Uptake
EX_k_e	Potassium[e] <=> 	-3.8217632996691	-3.63067513468559	Feces_10010_Visit1_S106	bin.14.s	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.169851360574512	-0.161358792545798	Feces_10010_Visit1_S106	bin.14.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.0135293415086153	-0.0128529020921633	Feces_10010_Visit1_S106	bin.14.s	Uptake
EX_o2_e	O2 O2[e] <=> 	-583.295419614836	-154.455539388601	Feces_10010_Visit1_S106	bin.14.s	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-1.95794075590265	-1.635753249103	Feces_10010_Visit1_S106	bin.14.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00667655708559778	-0.00634274907872623	Feces_10010_Visit1_S106	bin.14.s	Uptake
EX_ac_e	Acetate[e] <=> 	260.770068837751	1000	Feces_10010_Visit1_S106	bin.15.p	Secrete
EX_acald_e	Acetaldehyde[e] <=> 	-629.54627613149	-0.932680628176968	Feces_10010_Visit1_S106	bin.15.p	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0997594172541767	-0.094771446391519	Feces_10010_Visit1_S106	bin.15.p	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0997594172541767	-0.094771446391519	Feces_10010_Visit1_S106	bin.15.p	Uptake
EX_co2_e	CO2 CO2[e] <=> 	482.957861374209	1000	Feces_10010_Visit1_S106	bin.15.p	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.00191660419977779	-0.0018207770680192	Feces_10010_Visit1_S106	bin.15.p	Uptake
EX_cu2_e	Copper[e] <=> 	-0.0135887467498605	-0.0129093094124073	Feces_10010_Visit1_S106	bin.15.p	Uptake
EX_glyclt_e	Glycolate C2H3O3[e] <=> 	0.00406033286174079	154.450217762618	Feces_10010_Visit1_S106	bin.15.p	Secrete
EX_k_e	Potassium[e] <=> 	-3.74108356044223	-3.55402938242014	Feces_10010_Visit1_S106	bin.15.p	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.166265695423704	-0.157952410652456	Feces_10010_Visit1_S106	bin.15.p	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.0132437574106916	-0.0125815695402025	Feces_10010_Visit1_S106	bin.15.p	Uptake
EX_o2_e	O2 O2[e] <=> 	-545.231266979088	-111.278588889266	Feces_10010_Visit1_S106	bin.15.p	Uptake
EX_so4_e	Sulfate[e] <=> 	-1.48487661197282	-0.0789853092115891	Feces_10010_Visit1_S106	bin.15.p	Uptake
EX_trp__L_e	L-Tryptophan[e] <=> 	-1.08945716714334	-1.03498430878619	Feces_10010_Visit1_S106	bin.15.p	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-1.91660744004253	-1.74245353766105	Feces_10010_Visit1_S106	bin.15.p	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00653563137052515	-0.00620884980196479	Feces_10010_Visit1_S106	bin.15.p	Uptake
EX_2obut_e	2-Oxobutanoate[e] <=> 	-6.63152439696291	-1.79810294318091e-28	Feces_10010_Visit1_S106	bin.16.o	Uptake
EX_4hbald_e	4-Hydroxybenzaldehyde[e] <=> 	7.76015433749341e-24	1000	Feces_10010_Visit1_S106	bin.16.o	Secrete
EX_ascb__L_e	L-Ascorbate[e] <=> 	-152.920670110436	-4.313690597824e-45	Feces_10010_Visit1_S106	bin.16.o	Uptake
EX_ca2_e	Calcium[e] <=> 	-1.44280084950243e-31	-1.44280084950243e-31	Feces_10010_Visit1_S106	bin.16.o	Uptake
EX_cl_e	Chloride[e] <=> 	-1.44280084950243e-31	-1.44280084950243e-31	Feces_10010_Visit1_S106	bin.16.o	Uptake
EX_coa_e	Coenzyme A[e] <=> 	1.02389049879322e-27	11.3384233453424	Feces_10010_Visit1_S106	bin.16.o	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-2.77195168011994e-33	-2.77195168011994e-33	Feces_10010_Visit1_S106	bin.16.o	Uptake
EX_fe2_e	Fe2+ mitochondria[e] <=> 	-1000	-1.86136555320054e-31	Feces_10010_Visit1_S106	bin.16.o	Uptake
EX_gthrd_e	Reduced glutathione[e] <=> 	-18.1449620545765	-1.23576264590637e-44	Feces_10010_Visit1_S106	bin.16.o	Uptake
EX_k_e	Potassium[e] <=> 	-6.54168422632659e-30	-6.54168422632659e-30	Feces_10010_Visit1_S106	bin.16.o	Uptake
EX_mal__L_e	L-Malate[e] <=> 	-23.0785900393004	-1.88753877822248e-29	Feces_10010_Visit1_S106	bin.16.o	Uptake
EX_meoh_e	Methanol[e] <=> 	4.49787062633344e-14	4.49787062633344e-14	Feces_10010_Visit1_S106	bin.16.o	Secrete
EX_mg2_e	Magnesium[e] <=> 	-2.40466808250405e-31	-2.40466808250405e-31	Feces_10010_Visit1_S106	bin.16.o	Uptake
EX_mn2_e	Manganese[e] <=> 	-1.91541861096288e-32	-1.91541861096288e-32	Feces_10010_Visit1_S106	bin.16.o	Uptake
EX_no3_e	Nitrate[e] <=> 	-1000	-1.95861853166677e-27	Feces_10010_Visit1_S106	bin.16.o	Uptake
EX_pser__D_e	D-O-Phosphoserine[e] <=> 	-1.29528412762945	-2.09479208872859e-44	Feces_10010_Visit1_S106	bin.16.o	Uptake
EX_thym_e	Thymine C5H6N2O2[e] <=> 	9.75829025138042e-30	103.914622549968	Feces_10010_Visit1_S106	bin.16.o	Secrete
EX_zn2_e	Zinc[e] <=> 	-9.452355229209e-33	-9.452355229209e-33	Feces_10010_Visit1_S106	bin.16.o	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.017803469747605	-0.0169132962645335	Feces_10010_Visit1_S106	bin.17.o	Uptake
EX_cl_e	Chloride[e] <=> 	-0.017803469747605	-0.0169132962645335	Feces_10010_Visit1_S106	bin.17.o	Uptake
EX_cobalt2_e	Co2+[e] <=> 	-0.000342028713362197	-0.000324943251939658	Feces_10010_Visit1_S106	bin.17.o	Uptake
EX_cu2_e	Copper[e] <=> 	-0.00242510236932958	-0.00230384765643521	Feces_10010_Visit1_S106	bin.17.o	Uptake
EX_k_e	Potassium[e] <=> 	-0.667648928209132	-0.634266481798704	Feces_10010_Visit1_S106	bin.17.o	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.029672449586883	-0.0281888271075559	Feces_10010_Visit1_S106	bin.17.o	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00236353387401778	-0.00224535787106106	Feces_10010_Visit1_S106	bin.17.o	Uptake
EX_no2_e	Nitrite[e] <=> 	49.9323772569041	227.585806707373	Feces_10010_Visit1_S106	bin.17.o	Secrete
EX_no3_e	Nitrate[e] <=> 	-227.585806707373	-49.9323772569043	Feces_10010_Visit1_S106	bin.17.o	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-0.34204552829226	-0.249773161216353	Feces_10010_Visit1_S106	bin.17.o	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00116637489293225	-0.00110805648921541	Feces_10010_Visit1_S106	bin.17.o	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0557226087983054	-0.0529364783584469	Feces_10010_Visit1_S106	bin.18.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0557226087983054	-0.0529364783584469	Feces_10010_Visit1_S106	bin.18.s	Uptake
EX_co2_e	CO2 CO2[e] <=> 	458.81418298063	670.789512457482	Feces_10010_Visit1_S106	bin.18.s	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.00107055924081578	-0.00101703128450481	Feces_10010_Visit1_S106	bin.18.s	Uptake
EX_etoh_e	Ethanol[e] <=> 	384.830068344683	573.535281680864	Feces_10010_Visit1_S106	bin.18.s	Secrete
EX_glyc_e	Glycerol[e] <=> 	-653.428680483981	-310.299334335339	Feces_10010_Visit1_S106	bin.18.s	Uptake
EX_his__L_e	L-Histidine[e] <=> 	-1.01422641927741	-0.915229286095496	Feces_10010_Visit1_S106	bin.18.s	Uptake
EX_k_e	Potassium[e] <=> 	-2.08965671069711	-1.98517387516222	Feces_10010_Visit1_S106	bin.18.s	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0928710146638423	-0.088227463930707	Feces_10010_Visit1_S106	bin.18.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00739756435507388	-0.00702768617588845	Feces_10010_Visit1_S106	bin.18.s	Uptake
EX_o2_e	O2 O2[e] <=> 	-360.171166183444	-110.130661369941	Feces_10010_Visit1_S106	bin.18.s	Uptake
EX_pro__L_e	L-Proline[e] <=> 	-9.3198446362868	-0.744354793887737	Feces_10010_Visit1_S106	bin.18.s	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-1.07055924684653	-0.953399653841643	Feces_10010_Visit1_S106	bin.18.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00365060701165021	-0.00346807668017846	Feces_10010_Visit1_S106	bin.18.s	Uptake
EX_ac_e	Acetate[e] <=> 	22.281810371432	1000	Feces_10010_Visit1_S106	bin.19.p	Secrete
EX_ca2_e	Calcium[e] <=> 	-0.0310147533645022	-0.0294640156962487	Feces_10010_Visit1_S106	bin.19.p	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0310147533645022	-0.0294640156962487	Feces_10010_Visit1_S106	bin.19.p	Uptake
EX_cobalt2_e	Co2+[e] <=> 	-0.000595612694610281	-0.000566071387083866	Feces_10010_Visit1_S106	bin.19.p	Uptake
EX_glyc3p_e	Glycerol 3-phosphate[e] <=> 	-127.776151950891	-19.4265300033957	Feces_10010_Visit1_S106	bin.19.p	Uptake
EX_ile__L_e	L-Isoleucine[e] <=> 	-1.73115951589705	-1.64460154010214	Feces_10010_Visit1_S106	bin.19.p	Uptake
EX_k_e	Potassium[e] <=> 	-1.16308602372396	-1.10493172253769	Feces_10010_Visit1_S106	bin.19.p	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0516912556075795	-0.0491066928271948	Feces_10010_Visit1_S106	bin.19.p	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00411742451001373	-0.00391155328452442	Feces_10010_Visit1_S106	bin.19.p	Uptake
EX_pi_e	Phosphate[e] <=> 	18.2290173834093	1000	Feces_10010_Visit1_S106	bin.19.p	Secrete
EX_ppap_e	Propanoyl phosphate[e] <=> 	0.000566071387083866	28.8200946841691	Feces_10010_Visit1_S106	bin.19.p	Secrete
EX_so4_e	Sulfate[e] <=> 	-1.29027679400019	-0.0245561767704885	Feces_10010_Visit1_S106	bin.19.p	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-0.595864617954476	-0.447914171381399	Feces_10010_Visit1_S106	bin.19.p	Uptake
EX_val__L_e	L-Valine[e] <=> 	-15.1514498889802	-2.39539900289719	Feces_10010_Visit1_S106	bin.19.p	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00203189834724071	-0.00193030342984457	Feces_10010_Visit1_S106	bin.19.p	Uptake
EX_ac_e	Acetate[e] <=> 	247.06378401135	452.050255819263	Feces_10010_Visit1_S106	bin.2.s	Secrete
EX_ca2_e	Calcium[e] <=> 	-0.0380179858912087	-0.0361170865966187	Feces_10010_Visit1_S106	bin.2.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0380179858912015	-0.0361170865966187	Feces_10010_Visit1_S106	bin.2.s	Uptake
EX_co2_e	CO2 CO2[e] <=> 	274.534784306465	504.885891499542	Feces_10010_Visit1_S106	bin.2.s	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.000730412793245705	-0.000693892153663	Feces_10010_Visit1_S106	bin.2.s	Uptake
EX_cu2_e	Copper[e] <=> 	-0.00517862670449176	-0.00491969536926717	Feces_10010_Visit1_S106	bin.2.s	Uptake
EX_ile__L_e	L-Isoleucine[e] <=> 	-2.29289609869488	-2.01595793503122	Feces_10010_Visit1_S106	bin.2.s	Uptake
EX_k_e	Potassium[e] <=> 	-1.42571464362391	-1.35442891144271	Feces_10010_Visit1_S106	bin.2.s	Uptake
EX_man1p_e	D-Mannose 1-phosphate[e] <=> 	181.216131012292	471.382371396312	Feces_10010_Visit1_S106	bin.2.s	Secrete
EX_mg2_e	Magnesium[e] <=> 	-0.0633633098186692	-0.0601951443277358	Feces_10010_Visit1_S106	bin.2.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00504715240174392	-0.00479479478156009	Feces_10010_Visit1_S106	bin.2.s	Uptake
EX_o2_e	O2 O2[e] <=> 	-470.550163592933	-207.149217953828	Feces_10010_Visit1_S106	bin.2.s	Uptake
EX_pep_e	Phosphoenolpyruvate[e] <=> 	-460.869976309629	-242.705743208487	Feces_10010_Visit1_S106	bin.2.s	Uptake
EX_ribflv_e	Riboflavin C17H20N4O6[e] <=> 	-17.7595267704436	-0.00309475900519374	Feces_10010_Visit1_S106	bin.2.s	Uptake
EX_sbt__D_e	D-Sorbitol[e] <=> 	-454.804925811539	-102.971191333186	Feces_10010_Visit1_S106	bin.2.s	Uptake
EX_trp__L_e	L-Tryptophan[e] <=> 	-0.415188544094917	-0.115911431895256	Feces_10010_Visit1_S106	bin.2.s	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-0.73041279329891	-0.412714201208473	Feces_10010_Visit1_S106	bin.2.s	Uptake
EX_val__L_e	L-Valine[e] <=> 	-30.5851293059219	-2.93628791516062	Feces_10010_Visit1_S106	bin.2.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00249070762515657	-0.00236617224391011	Feces_10010_Visit1_S106	bin.2.s	Uptake
EX_2mpa_e	2 methylpropanoic acid[e] <=> 	10.8670477564365	23.2863544492571	Feces_10010_Visit1_S106	bin.20.s	Secrete
EX_ca2_e	Calcium[e] <=> 	-0.00258471982215269	-0.00245548383099958	Feces_10010_Visit1_S106	bin.20.s	Uptake
EX_cit_e	Citrate[e] <=> 	-3.26897263447188	-0.00245548383099958	Feces_10010_Visit1_S106	bin.20.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.00258471982215269	-0.00245548383099958	Feces_10010_Visit1_S106	bin.20.s	Uptake
EX_co2_e	CO2 CO2[e] <=> 	29.9639995367097	56.8581490744286	Feces_10010_Visit1_S106	bin.20.s	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-4.96584019629154e-05	-4.71754818818226e-05	Feces_10010_Visit1_S106	bin.20.s	Uptake
EX_cu2_e	Copper[e] <=> 	-0.000352078069909112	-0.00033447416637955	Feces_10010_Visit1_S106	bin.20.s	Uptake
EX_h2o_e	H2O H2O[e] <=> 	-24.1091903117668	-2.17965927967509	Feces_10010_Visit1_S106	bin.20.s	Uptake
